Id,Churn
0,0.04298832654792445
1,0.7402769573065641
2,0.6677261275874613
3,0.014222686621695065
4,0.0069022170837995155
5,0.08895557727303051
6,0.48732576714756926
7,0.23159387752066052
8,0.0708342983971033
9,0.34034396037298503
10,0.20927382210442053
11,0.15106622343000403
12,0.3115596817056488
13,0.10481396736272229
14,0.014664205193763007
15,0.023389440587619402
16,0.15944166315432243
17,0.33442117629434576
18,0.023621087126595528
19,0.026255835893386054
20,0.18550098869394432
21,0.01634209306506728
22,0.7758827082247918
23,0.4574616132099152
24,0.11927774620289498
25,0.47195654227667266
26,0.11494007820141189
27,0.0226690263040214
28,0.029313305379203347
29,0.006710880998749635
30,0.5889830481419388
31,0.3120940801376461
32,0.7842141762527517
33,0.5873711167501126
34,0.07332950851335951
35,0.04069482693344087
36,0.5765092949603426
37,0.05115001413446383
38,0.0974006641780021
39,0.0373587576023017
40,0.3185285499082818
41,0.6016074454175597
42,0.3926612498576934
43,0.21220737970295392
44,0.34864434633535224
45,0.32982619813610764
46,0.20376909413568078
47,0.10825170660949389
48,0.2617727582799762
49,0.2830965859690054
50,0.34647968374914945
51,0.7658441320230003
52,0.22521329174360333
53,0.09311785608688283
54,0.4837446245248671
55,0.009980213330358187
56,0.01980695175125132
57,0.6605473299631136
58,0.697455680096997
59,0.21565768664923862
60,0.020697738425661995
61,0.609418750711525
62,0.13147012800354502
63,0.14854439456133242
64,0.7452061789278626
65,0.011111799877836675
66,0.19482221149768095
67,0.43010976931723766
68,0.016990713210821382
69,0.590452913676573
70,0.5258354915746503
71,0.7100023154971686
72,0.07054978022579222
73,0.4781551806755034
74,0.8517418528416892
75,0.025876966945053096
76,0.12622783818170377
77,0.029467974463424956
78,0.16548385813201147
79,0.012216136207958469
80,0.4366245667038028
81,0.7221711505678252
82,0.7583106737525865
83,0.21447542062570862
84,0.290789438215646
85,0.040916209839017365
86,0.04910487842657835
87,0.3222236724543907
88,0.2999784207302653
89,0.290789438215646
90,0.09264047732234464
91,0.15332682974424505
92,0.8298348744509371
93,0.8315845049420982
94,0.006998378682002857
95,0.03833243372842768
96,0.1394667277317956
97,0.69992461518185
98,0.2801797956609646
99,0.6691147390212663
100,0.028026951524869045
101,0.8824189514703994
102,0.007648528323340674
103,0.6160228521571817
104,0.007382060970409341
105,0.791608724560631
106,0.20430699753508133
107,0.09769818781606047
108,0.01333104740951767
109,0.19454819348107208
110,0.12350475819054992
111,0.08389048972127569
112,0.5241323235761164
113,0.35660561165374716
114,0.008132114282305553
115,0.8158788773417585
116,0.02188151646295262
117,0.008179844749324008
118,0.027329719763692
119,0.7748969530435647
120,0.13440120755071747
121,0.04466892100708535
122,0.3004969011755627
123,0.3891847246431121
124,0.25190652194829843
125,0.2189820872696538
126,0.6767293907566572
127,0.25000378798976247
128,0.20666580072512036
129,0.1922046831935002
130,0.11146842383737565
131,0.04559392823795554
132,0.007992704071413267
133,0.036922368139982835
134,0.27252260033572023
135,0.04552895474036882
136,0.03668879611043333
137,0.009201811403379223
138,0.07818987255943494
139,0.12415800340286662
140,0.016158437544876423
141,0.020157843633814024
142,0.08322306634009197
143,0.05850640896866958
144,0.2876830948300225
145,0.09722132059281138
146,0.3458961055780691
147,0.01209179624890265
148,0.0094959656905729
149,0.7495203801414969
150,0.03534922467442069
151,0.5799658923370294
152,0.38301202061850864
153,0.018262215726761337
154,0.3279446724469383
155,0.8594784143340819
156,0.030142267041372232
157,0.10230186940198513
158,0.06828346562028123
159,0.12967618604965506
160,0.26340950097195
161,0.6567452585775524
162,0.08700045497187055
163,0.03646153688596978
164,0.5885768026836922
165,0.07711181888385124
166,0.03326333008686525
167,0.14193190494765118
168,0.02083760535866503
169,0.6030734875500209
170,0.8414433900873888
171,0.02821114830676384
172,0.46219629453579647
173,0.3751217707061557
174,0.12827330747059323
175,0.4881101674795555
176,0.1044353890217128
177,0.021304136055122925
178,0.01861908749064588
179,0.8479503952330982
180,0.15714226721809998
181,0.07758831526077056
182,0.03219844027202229
183,0.10777299866498626
184,0.13890107840192334
185,0.013368693801677952
186,0.12066150509211941
187,0.009927609417304651
188,0.025765445223960008
189,0.01874324125215811
190,0.014751815188802454
191,0.009224534277663987
192,0.13063089657157878
193,0.031997254975116046
194,0.41911726605245886
195,0.10956358315002522
196,0.029639475797008208
197,0.15425690537648964
198,0.38226891617787107
199,0.5595676961104086
200,0.5216732065911037
201,0.68250930247249
202,0.18094969988150764
203,0.6782842936288933
204,0.16656947805998512
205,0.012175365370793534
206,0.06315129620605775
207,0.62521068440045
208,0.7446962781524299
209,0.5302937094738993
210,0.30049340162988836
211,0.055672624702211466
212,0.5583424974006
213,0.015634920090270246
214,0.016562934327169973
215,0.6080271936935955
216,0.8915958928303347
217,0.7629669434378864
218,0.17756000757214538
219,0.5018183243910278
220,0.4453254136575499
221,0.031157793864826668
222,0.04945819901744915
223,0.12414722331388292
224,0.01802812428725495
225,0.6283562241223187
226,0.25776919988863656
227,0.08355218635675266
228,0.515188357816345
229,0.34358157770024517
230,0.007607148740592816
231,0.013780844161644299
232,0.2754325000602254
233,0.00893908242931637
234,0.016060980449377368
235,0.026159592044067384
236,0.7848390381559839
237,0.3049933597839178
238,0.06955597254563523
239,0.37975863285053574
240,0.21305690358310866
241,0.02008810719004602
242,0.17462479702615097
243,0.42214946533269226
244,0.025859176820883376
245,0.08651252992211178
246,0.017491769723595667
247,0.007599015853710737
248,0.05999911929925135
249,0.01880655699815928
250,0.006991361328226256
251,0.021375587933239338
252,0.11926306459368738
253,0.5153967570331299
254,0.3376081528521239
255,0.6537694585594939
256,0.07761130788320487
257,0.1527149326177483
258,0.21669205004682338
259,0.6991022231042788
260,0.10579524211105516
261,0.27618457507050365
262,0.22347194198493206
263,0.48554774338877854
264,0.6066690764661458
265,0.3961019905242526
266,0.5976991298955511
267,0.32602175656415927
268,0.2377399566468159
269,0.10141894139395302
270,0.01048666779966086
